Ca,Mg,Zn,Dmax_pred
0.05,0.84,0.10999999999999999,0.8169381618499756
0.05,0.85,0.09999999999999998,0.81377774477005
0.05,0.86,0.08999999999999997,0.8107292056083679
0.05,0.87,0.07999999999999996,0.8077911138534546
0.05,0.88,0.06999999999999995,0.804960310459137
0.05,0.89,0.05999999999999994,0.8022311329841614
0.05,0.9,0.04999999999999993,0.7995960116386414
0.05,0.91,0.039999999999999925,0.797045886516571
0.05,0.92,0.029999999999999916,0.7945692539215088
0.05,0.93,0.019999999999999907,0.7921494841575623
0.05,0.9400000000000001,0.009999999999999898,0.7897580862045288
0.05,0.9500000000000001,0.0,0.6355891227722168
0.06,0.0,0.94,0.994918167591095
0.060000000000000005,0.010000000000000002,0.93,1.0263233184814453
0.060000000000000005,0.020000000000000004,0.92,1.031714677810669
0.060000000000000005,0.030000000000000002,0.91,1.0361748933792114
0.060000000000000005,0.04000000000000001,0.9,1.0401698350906372
0.060000000000000005,0.05000000000000001,0.89,1.0439174175262451
0.060000000000000005,0.060000000000000005,0.88,1.0475366115570068
0.060000000000000005,0.07000000000000002,0.87,1.051098108291626
0.06,0.08,0.86,1.0546483993530273
0.06,0.09,0.85,1.0582185983657837
0.06,0.1,0.84,1.0618319511413574
0.06,0.11,0.83,1.0655076503753662
0.06,0.12,0.82,1.069261074066162
0.06,0.13,0.8099999999999999,1.0731079578399658
0.06,0.14,0.7999999999999999,1.0770621299743652
0.060000000000000005,0.15000000000000002,0.79,1.0811384916305542
0.060000000000000005,0.16000000000000003,0.78,1.0853527784347534
0.060000000000000005,0.17000000000000004,0.77,1.0897204875946045
0.06,0.18,0.76,1.09425950050354
0.06,0.19,0.75,1.0989879369735718
0.06,0.2,0.74,1.1039260625839233
0.06,0.21,0.73,1.1090952157974243
0.06,0.22,0.72,1.114518165588379
0.06,0.23,0.71,1.1202192306518555
0.06,0.24,0.7,1.1262238025665283
0.06,0.25,0.69,1.132558822631836
0.06,0.26,0.6799999999999999,1.1392525434494019
0.06,0.27,0.6699999999999999,1.1463325023651123
0.06,0.28,0.6599999999999999,1.1538283824920654
0.060000000000000005,0.29000000000000004,0.65,1.1617681980133057
0.060000000000000005,0.30000000000000004,0.64,1.170180320739746
0.060000000000000005,0.31000000000000005,0.63,1.1790906190872192
0.060000000000000005,0.32000000000000006,0.62,1.188522219657898
0.060000000000000005,0.33000000000000007,0.61,1.1984952688217163
0.060000000000000005,0.3400000000000001,0.6,1.2090238332748413
0.060000000000000005,0.3500000000000001,0.59,1.2201159000396729
0.06,0.36,0.58,1.2317720651626587
0.06,0.37,0.57,1.2439820766448975
0.06,0.38,0.5599999999999999,1.2567249536514282
0.06,0.39,0.5499999999999999,1.269967794418335
0.06,0.4,0.5399999999999999,1.2836639881134033
0.06,0.41000000000000003,0.5299999999999999,1.297753095626831
0.06,0.42,0.52,1.312159538269043
0.06,0.43,0.51,1.3267955780029297
0.06,0.44,0.49999999999999994,1.3415603637695312
0.06,0.45,0.48999999999999994,1.3563435077667236
0.06,0.46,0.4799999999999999,1.3710248470306396
0.06,0.47000000000000003,0.4699999999999999,1.3854790925979614
0.06,0.48,0.45999999999999996,1.3995773792266846
0.06,0.49,0.44999999999999996,1.4131888151168823
0.06,0.5,0.43999999999999995,1.4261810779571533
0.06,0.51,0.42999999999999994,1.4384212493896484
0.06,0.52,0.41999999999999993,1.4497729539871216
0.06,0.53,0.4099999999999999,1.4600905179977417
0.06,0.54,0.3999999999999999,1.4692147970199585
0.06,0.55,0.3899999999999999,1.4769619703292847
0.06,0.56,0.3799999999999999,1.4831103086471558
0.06,0.5700000000000001,0.3699999999999999,1.48738431930542
0.060000000000000005,0.5800000000000001,0.36000000000000004,1.489437222480774
0.060000000000000005,0.5900000000000001,0.35000000000000003,1.4888248443603516
0.060000000000000005,0.6000000000000001,0.34,1.4849860668182373
0.060000000000000005,0.6100000000000001,0.33,1.4772233963012695
0.060000000000000005,0.6200000000000001,0.32,1.4646903276443481
0.060000000000000005,0.6300000000000001,0.31,1.4464099407196045
0.060000000000000005,0.6400000000000001,0.3,1.4213300943374634
0.060000000000000005,0.6500000000000001,0.29,1.3884462118148804
0.060000000000000005,0.6600000000000001,0.27999999999999997,1.3470220565795898
0.060000000000000005,0.6700000000000002,0.26999999999999996,1.2969069480895996
0.060000000000000005,0.6800000000000002,0.25999999999999995,1.2389150857925415
0.060000000000000005,0.6900000000000002,0.24999999999999992,1.1751489639282227
0.060000000000000005,0.7000000000000002,0.2399999999999999,1.1090514659881592
0.06,0.71,0.22999999999999998,1.0449936389923096
0.06,0.72,0.21999999999999997,0.9873642921447754
0.06,0.73,0.20999999999999996,0.9394615292549133
0.06,0.74,0.19999999999999996,0.9026909470558167
0.06,0.75,0.18999999999999995,0.8764744400978088
0.06,0.76,0.17999999999999994,0.8588359355926514
0.06,0.77,0.16999999999999993,0.847284734249115
0.06,0.78,0.15999999999999992,0.8395576477050781
0.06,0.79,0.1499999999999999,0.8339858055114746
0.06,0.8,0.1399999999999999,0.8295260071754456
0.06,0.81,0.1299999999999999,0.8256130814552307
0.06,0.8200000000000001,0.11999999999999988,0.8219797015190125
0.06,0.8300000000000001,0.10999999999999988,0.8185173273086548
0.060000000000000005,0.8400000000000001,0.09999999999999999,0.8151901364326477
0.060000000000000005,0.8500000000000001,0.08999999999999998,0.8119893074035645
0.060000000000000005,0.8600000000000001,0.07999999999999997,0.808912992477417
0.060000000000000005,0.8700000000000001,0.06999999999999997,0.8059591054916382
0.060000000000000005,0.8800000000000001,0.05999999999999995,0.8031226992607117
0.060000000000000005,0.8900000000000001,0.04999999999999994,0.8003968000411987
0.060000000000000005,0.9000000000000001,0.03999999999999993,0.7977722883224487
0.060000000000000005,0.9100000000000001,0.02999999999999992,0.7952382564544678
0.060000000000000005,0.9200000000000002,0.01999999999999991,0.7927805185317993
0.060000000000000005,0.9300000000000002,0.0099999999999999,0.7903762459754944
0.06,0.9400000000000001,0.0,0.6409099102020264
0.07,0.0,0.9299999999999999,0.9986976385116577
0.07000000000000002,0.010000000000000002,0.92,1.0323747396469116
0.07000000000000002,0.020000000000000004,0.91,1.0373588800430298
0.07000000000000002,0.030000000000000002,0.9,1.0416020154953003
0.07000000000000002,0.04000000000000001,0.89,1.0454933643341064
0.07000000000000002,0.05000000000000001,0.88,1.049210786819458
0.07000000000000002,0.060000000000000005,0.87,1.0528491735458374
0.07000000000000002,0.07000000000000002,0.86,1.0564647912979126
0.07,0.08,0.85,1.0600943565368652
0.07,0.09,0.84,1.0637632608413696
0.07,0.1,0.83,1.0674912929534912
0.07,0.11,0.82,1.0712947845458984
0.07,0.12,0.8099999999999999,1.0751888751983643
0.07,0.13,0.7999999999999999,1.0791876316070557
0.07,0.14,0.7899999999999999,1.0833059549331665
0.07000000000000002,0.15000000000000002,0.78,1.0875587463378906
0.07000000000000002,0.16000000000000003,0.77,1.0919626951217651
0.07000000000000002,0.17000000000000004,0.76,1.0965346097946167
0.07,0.18,0.75,1.1012933254241943
0.07,0.19,0.74,1.106258749961853
0.07,0.2,0.73,1.1114529371261597
0.07,0.21,0.72,1.1168984174728394
0.07,0.22,0.71,1.1226204633712769
0.07,0.23,0.7,1.1286450624465942
0.07,0.24,0.69,1.1349998712539673
0.07,0.25,0.6799999999999999,1.1417138576507568
0.07,0.26,0.6699999999999999,1.1488165855407715
0.07,0.27,0.6599999999999999,1.1563389301300049
0.07,0.28,0.6499999999999999,1.1643112897872925
0.07000000000000002,0.29000000000000004,0.64,1.172764539718628
0.07000000000000002,0.30000000000000004,0.63,1.181727647781372
0.07000000000000002,0.31000000000000005,0.62,1.191227912902832
0.07000000000000002,0.32000000000000006,0.61,1.2012900114059448
0.07000000000000002,0.33000000000000007,0.6,1.2119336128234863
0.07000000000000002,0.3400000000000001,0.59,1.2231733798980713
0.07000000000000002,0.3500000000000001,0.58,1.2350164651870728
0.07,0.36,0.57,1.2474623918533325
0.07,0.37,0.5599999999999999,1.2604987621307373
0.07,0.38,0.5499999999999999,1.2741029262542725
0.07,0.39,0.5399999999999999,1.2882399559020996
0.07,0.4,0.5299999999999999,1.3028597831726074
0.07,0.41000000000000003,0.5199999999999999,1.3178982734680176
0.07,0.42,0.51,1.3332785367965698
0.07,0.43,0.49999999999999994,1.3489097356796265
0.07,0.44,0.48999999999999994,1.3646893501281738
0.07,0.45,0.4799999999999999,1.3805049657821655
0.07,0.46,0.4699999999999999,1.3962358236312866
0.07,0.47000000000000003,0.4599999999999999,1.4117562770843506
0.07,0.48,0.44999999999999996,1.4269367456436157
0.07,0.49,0.43999999999999995,1.4416464567184448
0.07,0.5,0.42999999999999994,1.4557512998580933
0.07,0.51,0.41999999999999993,1.4691152572631836
0.07,0.52,0.4099999999999999,1.4815951585769653
0.07,0.53,0.3999999999999999,1.4930363893508911
0.07,0.54,0.3899999999999999,1.503263235092163
0.07,0.55,0.3799999999999999,1.5120700597763062
0.07,0.56,0.3699999999999999,1.5191999673843384
0.07,0.5700000000000001,0.3599999999999999,1.524332880973816
0.07000000000000002,0.5800000000000001,0.35000000000000003,1.5270568132400513
0.07000000000000002,0.5900000000000001,0.34,1.5268436670303345
0.07000000000000002,0.6000000000000001,0.33,1.5230220556259155
0.07000000000000002,0.6100000000000001,0.32,1.5147556066513062
0.07000000000000002,0.6200000000000001,0.31,1.501031756401062
0.07000000000000002,0.6300000000000001,0.3,1.4806897640228271
0.07000000000000002,0.6400000000000001,0.29,1.452497959136963
0.07000000000000002,0.6500000000000001,0.27999999999999997,1.4153211116790771
0.07000000000000002,0.6600000000000001,0.26999999999999996,1.3684108257293701
0.07000000000000002,0.6700000000000002,0.25999999999999995,1.311809778213501
0.07000000000000002,0.6800000000000002,0.24999999999999992,1.2468067407608032
0.07000000000000002,0.6900000000000002,0.2399999999999999,1.176255226135254
0.07000000000000002,0.7000000000000002,0.2299999999999999,1.1044960021972656
0.07,0.71,0.21999999999999997,1.0366601943969727
0.07,0.72,0.20999999999999996,0.9774522185325623
0.07,0.73,0.19999999999999996,0.9299007654190063
0.07,0.74,0.18999999999999995,0.8947017192840576
0.07,0.75,0.17999999999999994,0.8704572916030884
0.07,0.76,0.16999999999999993,0.8545756936073303
0.07,0.77,0.15999999999999992,0.8442813158035278
0.07,0.78,0.1499999999999999,0.8372994065284729
0.07,0.79,0.1399999999999999,0.8320891261100769
0.07,0.8,0.1299999999999999,0.827757716178894
0.07,0.81,0.11999999999999988,0.8238565325737
0.07,0.8200000000000001,0.10999999999999988,0.8201902508735657
0.07,0.8300000000000001,0.09999999999999987,0.8166874051094055
0.07000000000000002,0.8400000000000001,0.08999999999999998,0.8133276700973511
0.07000000000000002,0.8500000000000001,0.07999999999999997,0.810106635093689
0.07000000000000002,0.8600000000000001,0.06999999999999997,0.8070224523544312
0.07000000000000002,0.8700000000000001,0.05999999999999995,0.8040711283683777
0.07000000000000002,0.8800000000000001,0.04999999999999994,0.801245927810669
0.07000000000000002,0.8900000000000001,0.03999999999999993,0.7985382676124573
0.07000000000000002,0.9000000000000001,0.02999999999999992,0.7959374189376831
0.07000000000000002,0.9100000000000001,0.01999999999999991,0.7934305667877197
0.07000000000000002,0.9200000000000002,0.0099999999999999,0.7909994125366211
0.07,0.93,0.0,0.6459640264511108
0.08,0.0,0.92,1.0022281408309937
0.08,0.01,0.91,1.037983775138855
0.08,0.02,0.9,1.0426769256591797
0.08,0.03,0.89,1.0467867851257324
0.08,0.04,0.88,1.050635814666748
0.08,0.05,0.87,1.054368257522583
0.08,0.06,0.8600000000000001,1.0580593347549438
0.08,0.07,0.8500000000000001,1.0617544651031494
0.08,0.08,0.8400000000000001,1.0654829740524292
0.08,0.09,0.8300000000000001,1.069266676902771
0.08,0.1,0.8200000000000001,1.073122262954712
0.08,0.11,0.81,1.0770652294158936
0.08,0.12,0.8,1.0811100006103516
0.08,0.13,0.79,1.085270881652832
0.08,0.14,0.78,1.0895634889602661
0.08,0.15,0.77,1.0940035581588745
0.08,0.16,0.76,1.0986086130142212
0.08,0.17,0.75,1.1033976078033447
0.08,0.18,0.74,1.1083900928497314
0.08,0.19,0.73,1.1136077642440796
0.08,0.2,0.72,1.1190751791000366
0.08,0.21,0.7100000000000001,1.1248164176940918
0.08,0.22,0.7000000000000001,1.1308587789535522
0.08,0.23,0.6900000000000001,1.1372300386428833
0.08,0.24,0.68,1.1439603567123413
0.08,0.25,0.67,1.1510802507400513
0.08,0.26,0.66,1.158622145652771
0.08,0.27,0.65,1.1666181087493896
0.08,0.28,0.64,1.1751012802124023
0.08,0.29,0.6300000000000001,1.1841025352478027
0.08,0.3,0.6200000000000001,1.1936533451080322
0.08,0.31,0.6100000000000001,1.2037817239761353
0.08,0.32,0.6000000000000001,1.2145124673843384
0.08,0.33,0.5900000000000001,1.225865364074707
0.08,0.34,0.5800000000000001,1.2378544807434082
0.08,0.35000000000000003,0.5700000000000001,1.2504857778549194
0.08,0.36,0.56,1.263756513595581
0.08,0.37,0.55,1.277652382850647
0.08,0.38,0.54,1.2921485900878906
0.08,0.39,0.53,1.307205080986023
0.08,0.4,0.52,1.3227697610855103
0.08,0.41000000000000003,0.51,1.338775634765625
0.08,0.42,0.5,1.3551414012908936
0.08,0.43,0.49000000000000005,1.37177574634552
0.08,0.44,0.48000000000000004,1.388573408126831
0.08,0.45,0.47000000000000003,1.4054217338562012
0.08,0.46,0.46,1.4221997261047363
0.08,0.47000000000000003,0.45,1.4387831687927246
0.08,0.48,0.44000000000000006,1.4550423622131348
0.08,0.49,0.43000000000000005,1.4708473682403564
0.08,0.5,0.42000000000000004,1.4860634803771973
0.08,0.51,0.41000000000000003,1.500551700592041
0.08,0.52,0.4,1.5141621828079224
0.08,0.53,0.39,1.5267291069030762
0.08,0.54,0.38,1.5380572080612183
0.08,0.55,0.37,1.5479124784469604
0.08,0.56,0.36,1.5559968948364258
0.08,0.5700000000000001,0.35,1.5619306564331055
0.08,0.58,0.3400000000000001,1.5652220249176025
0.08,0.59,0.33000000000000007,1.5652353763580322
0.08,0.6,0.32000000000000006,1.5611592531204224
0.08,0.61,0.31000000000000005,1.551984190940857
0.08,0.62,0.30000000000000004,1.5364938974380493
0.08,0.63,0.29000000000000004,1.5133109092712402
0.08,0.64,0.28,1.4810075759887695
0.08,0.65,0.27,1.4383454322814941
0.08,0.66,0.26,1.3846575021743774
0.08,0.67,0.25,1.3203637599945068
0.08,0.68,0.24,1.247485876083374
0.08,0.6900000000000001,0.22999999999999998,1.1699081659317017
0.08,0.7000000000000001,0.21999999999999997,1.0930289030075073
0.08,0.71,0.21000000000000008,1.022667407989502
0.08,0.72,0.20000000000000007,0.9635236263275146
0.08,0.73,0.19000000000000006,0.9179279208183289
0.08,0.74,0.18000000000000005,0.8855308294296265
0.08,0.75,0.17000000000000004,0.8639993667602539
0.08,0.76,0.16000000000000003,0.8502026796340942
0.08,0.77,0.15000000000000002,0.8412418961524963
0.08,0.78,0.14,0.8349775075912476
0.08,0.79,0.13,0.8300832509994507
0.08,0.8,0.12,0.8258514404296875
0.08,0.81,0.10999999999999999,0.821955144405365
0.08,0.8200000000000001,0.09999999999999998,0.8182651400566101
0.08,0.8300000000000001,0.08999999999999997,0.8147392272949219
0.08,0.84,0.08000000000000007,0.8113676905632019
0.08,0.85,0.07000000000000006,0.8081474900245667
0.08,0.86,0.06000000000000005,0.8050749897956848
0.08,0.87,0.050000000000000044,0.802143931388855
0.08,0.88,0.040000000000000036,0.7993459105491638
0.08,0.89,0.030000000000000027,0.7966705560684204
0.08,0.9,0.020000000000000018,0.794106125831604
0.08,0.91,0.010000000000000009,0.7916368246078491
0.08,0.92,0.0,0.6508142948150635
0.09,0.0,0.91,1.0055749416351318
0.09,0.01,0.9,1.0432759523391724
0.09,0.02,0.89,1.0477714538574219
0.09,0.03,0.88,1.0518120527267456
0.09,0.04,0.87,1.0556641817092896
0.09,0.05,0.86,1.059443712234497
0.09,0.06,0.8500000000000001,1.063211441040039
0.09,0.07,0.8400000000000001,1.067003846168518
0.09,0.08,0.8300000000000001,1.0708457231521606
0.09,0.09,0.8200000000000001,1.074755311012268
0.09,0.1,0.81,1.0787488222122192
0.09,0.11,0.8,1.082840085029602
0.09,0.12,0.79,1.0870444774627686
0.09,0.13,0.78,1.0913770198822021
0.09,0.14,0.77,1.0958536863327026
0.09,0.15,0.76,1.1004915237426758
0.09,0.16,0.75,1.105310082435608
0.09,0.17,0.74,1.1103286743164062
0.09,0.18,0.73,1.115569829940796
0.09,0.19,0.72,1.1210572719573975
0.09,0.2,0.71,1.1268161535263062
0.09,0.21,0.7000000000000001,1.132873773574829
0.09,0.22,0.6900000000000001,1.1392585039138794
0.09,0.23,0.68,1.1460012197494507
0.09,0.24,0.67,1.1531339883804321
0.09,0.25,0.66,1.1606894731521606
0.09,0.26,0.65,1.1687018871307373
0.09,0.27,0.64,1.1772053241729736
0.09,0.28,0.63,1.1862339973449707
0.09,0.29,0.6200000000000001,1.1958211660385132
0.09,0.3,0.6100000000000001,1.205998420715332
0.09,0.31,0.6000000000000001,1.2167943716049194
0.09,0.32,0.5900000000000001,1.228234052658081
0.09,0.33,0.5800000000000001,1.240336298942566
0.09,0.34,0.5700000000000001,1.253114104270935
0.09,0.35000000000000003,0.56,1.2665718793869019
0.09,0.36,0.55,1.2807037830352783
0.09,0.37,0.54,1.295493245124817
0.09,0.38,0.53,1.3109105825424194
0.09,0.39,0.52,1.3269132375717163
0.09,0.4,0.51,1.3434456586837769
0.09,0.41000000000000003,0.5,1.3604360818862915
0.09,0.42,0.49000000000000005,1.3778033256530762
0.09,0.43,0.48000000000000004,1.3954514265060425
0.09,0.44,0.47000000000000003,1.4132758378982544
0.09,0.45,0.46,1.4311635494232178
0.09,0.46,0.45,1.448995590209961
0.09,0.47000000000000003,0.44,1.4666478633880615
0.09,0.48,0.43000000000000005,1.4839959144592285
0.09,0.49,0.42000000000000004,1.5009082555770874
0.09,0.5,0.41000000000000003,1.5172513723373413
0.09,0.51,0.4,1.5328831672668457
0.09,0.52,0.39,1.5476462841033936
0.09,0.53,0.38,1.5613603591918945
0.09,0.54,0.37,1.573807954788208
0.09,0.55,0.36,1.5847175121307373
0.09,0.56,0.35,1.5937389135360718
0.09,0.5700000000000001,0.33999999999999997,1.6004183292388916
0.09,0.58,0.33000000000000007,1.6041605472564697
0.09,0.59,0.32000000000000006,1.6041918992996216
0.09,0.6,0.31000000000000005,1.5995255708694458
0.09,0.61,0.30000000000000004,1.5889323949813843
0.09,0.62,0.29000000000000004,1.5709505081176758
0.09,0.63,0.28,1.5439478158950806
0.09,0.64,0.27,1.506303071975708
0.09,0.65,0.26,1.456733226776123
0.09,0.66,0.25,1.3948129415512085
0.09,0.67,0.24,1.3216081857681274
0.09,0.68,0.22999999999999998,1.2402185201644897
0.09,0.6900000000000001,0.21999999999999997,1.1558396816253662
0.09,0.7000000000000001,0.20999999999999996,1.0749847888946533
0.09,0.71,0.20000000000000007,1.0038882493972778
0.09,0.72,0.19000000000000006,0.9467371702194214
0.09,0.73,0.18000000000000005,0.9046755433082581
0.09,0.74,0.17000000000000004,0.8760614395141602
0.09,0.75,0.16000000000000003,0.8576635122299194
0.09,0.76,0.15000000000000002,0.8460108041763306
0.09,0.77,0.14,0.8382905125617981
0.09,0.78,0.13,0.8326325416564941
0.09,0.79,0.12,0.8279794454574585
0.09,0.8,0.10999999999999999,0.8238144516944885
0.09,0.81,0.09999999999999998,0.8199203610420227
0.09,0.8200000000000001,0.08999999999999997,0.816220223903656
0.09,0.8300000000000001,0.07999999999999996,0.8126919865608215
0.09,0.84,0.07000000000000006,0.8093305230140686
0.09,0.85,0.06000000000000005,0.8061316609382629
0.09,0.86,0.050000000000000044,0.803089439868927
0.09,0.87,0.040000000000000036,0.800195574760437
0.09,0.88,0.030000000000000027,0.7974398136138916
0.09,0.89,0.020000000000000018,0.7948107123374939
0.09,0.9,0.010000000000000009,0.792294979095459
0.09,0.91,0.0,0.6555143594741821
0.1,0.0,0.9,1.0087884664535522
0.1,0.01,0.89,1.0483448505401611
0.1,0.02,0.88,1.05271577835083
0.1,0.03,0.87,1.0567357540130615
