Al,Cu,Zr,Dmax_pred
0.05,0.9400000000000001,0.009999999999999898,5.101563930511475
0.05,0.9500000000000001,0.0,4.432963848114014
0.06,0.0,0.94,3.217851161956787
0.060000000000000005,0.010000000000000002,0.93,1.3293107748031616
0.060000000000000005,0.020000000000000004,0.92,1.3322503566741943
0.060000000000000005,0.030000000000000002,0.91,1.339725136756897
0.060000000000000005,0.04000000000000001,0.9,1.351477026939392
0.060000000000000005,0.05000000000000001,0.89,1.3676525354385376
0.060000000000000005,0.060000000000000005,0.88,1.3886005878448486
0.060000000000000005,0.07000000000000002,0.87,1.414827823638916
0.06,0.08,0.86,1.446982741355896
0.06,0.09,0.85,1.4858657121658325
0.06,0.1,0.84,1.5324243307113647
0.06,0.11,0.83,1.5877525806427002
0.06,0.12,0.82,1.6530729532241821
0.06,0.13,0.8099999999999999,1.7296937704086304
0.06,0.14,0.7999999999999999,1.8189350366592407
0.060000000000000005,0.15000000000000002,0.79,1.922013521194458
0.060000000000000005,0.16000000000000003,0.78,2.0398828983306885
0.060000000000000005,0.17000000000000004,0.77,2.1730287075042725
0.06,0.18,0.76,2.3212532997131348
0.06,0.19,0.75,2.4834790229797363
0.06,0.2,0.74,2.657632827758789
0.06,0.21,0.73,2.840651512145996
0.06,0.22,0.72,3.0286452770233154
0.06,0.23,0.71,3.217195749282837
0.06,0.24,0.7,3.401761293411255
0.06,0.25,0.69,3.578097343444824
0.06,0.26,0.6799999999999999,3.7426185607910156
0.06,0.27,0.6699999999999999,3.8926520347595215
0.06,0.28,0.6599999999999999,4.026534080505371
0.060000000000000005,0.29000000000000004,0.65,4.143604278564453
0.060000000000000005,0.30000000000000004,0.64,4.2440571784973145
0.060000000000000005,0.31000000000000005,0.63,4.328765869140625
0.060000000000000005,0.32000000000000006,0.62,4.399067401885986
0.060000000000000005,0.33000000000000007,0.61,4.4565629959106445
0.060000000000000005,0.3400000000000001,0.6,4.502947807312012
0.060000000000000005,0.3500000000000001,0.59,4.5398969650268555
0.06,0.36,0.58,4.568964958190918
0.06,0.37,0.57,4.591547966003418
0.06,0.38,0.5599999999999999,4.6088547706604
0.06,0.39,0.5499999999999999,4.621912002563477
0.06,0.4,0.5399999999999999,4.631572246551514
0.06,0.41000000000000003,0.5299999999999999,4.6385297775268555
0.06,0.42,0.52,4.643349647521973
0.06,0.43,0.51,4.646481513977051
0.06,0.44,0.49999999999999994,4.648284912109375
0.06,0.45,0.48999999999999994,4.649049758911133
0.06,0.46,0.4799999999999999,4.6490044593811035
0.06,0.47000000000000003,0.4699999999999999,4.648340225219727
0.06,0.48,0.45999999999999996,4.647213459014893
0.06,0.49,0.44999999999999996,4.645758628845215
0.06,0.5,0.43999999999999995,4.6440911293029785
0.06,0.51,0.42999999999999994,4.6423187255859375
0.06,0.52,0.41999999999999993,4.640540599822998
0.06,0.53,0.4099999999999999,4.638848304748535
0.06,0.54,0.3999999999999999,4.637331485748291
0.06,0.55,0.3899999999999999,4.636078357696533
0.06,0.56,0.3799999999999999,4.635172367095947
0.06,0.5700000000000001,0.3699999999999999,4.634696960449219
0.060000000000000005,0.5800000000000001,0.36000000000000004,4.634732723236084
0.060000000000000005,0.5900000000000001,0.35000000000000003,4.635359764099121
0.060000000000000005,0.6000000000000001,0.34,4.636651515960693
0.060000000000000005,0.6100000000000001,0.33,4.638680934906006
0.060000000000000005,0.6200000000000001,0.32,4.6415181159973145
0.060000000000000005,0.6300000000000001,0.31,4.645224571228027
0.060000000000000005,0.6400000000000001,0.3,4.649862289428711
0.060000000000000005,0.6500000000000001,0.29,4.655485153198242
0.060000000000000005,0.6600000000000001,0.27999999999999997,4.662138938903809
0.060000000000000005,0.6700000000000002,0.26999999999999996,4.669862747192383
0.060000000000000005,0.6800000000000002,0.25999999999999995,4.678691864013672
0.060000000000000005,0.6900000000000002,0.24999999999999992,4.6886420249938965
0.060000000000000005,0.7000000000000002,0.2399999999999999,4.69972562789917
0.06,0.71,0.22999999999999998,4.711940765380859
0.06,0.72,0.21999999999999997,4.725269794464111
0.06,0.73,0.20999999999999996,4.739680767059326
0.06,0.74,0.19999999999999996,4.755122661590576
0.06,0.75,0.18999999999999995,4.771529674530029
0.06,0.76,0.17999999999999994,4.788816452026367
0.06,0.77,0.16999999999999993,4.806875228881836
0.06,0.78,0.15999999999999992,4.825582981109619
0.06,0.79,0.1499999999999999,4.844798564910889
0.06,0.8,0.1399999999999999,4.8643646240234375
0.06,0.81,0.1299999999999999,4.88411283493042
0.06,0.8200000000000001,0.11999999999999988,4.903867721557617
0.06,0.8300000000000001,0.10999999999999988,4.923451900482178
0.060000000000000005,0.8400000000000001,0.09999999999999999,4.942694187164307
0.060000000000000005,0.8500000000000001,0.08999999999999998,4.961435317993164
0.060000000000000005,0.8600000000000001,0.07999999999999997,4.979536056518555
0.060000000000000005,0.8700000000000001,0.06999999999999997,4.996889114379883
0.060000000000000005,0.8800000000000001,0.05999999999999995,5.0134196281433105
0.060000000000000005,0.8900000000000001,0.04999999999999994,5.029106140136719
0.060000000000000005,0.9000000000000001,0.03999999999999993,5.043977737426758
0.060000000000000005,0.9100000000000001,0.02999999999999992,5.058136463165283
0.060000000000000005,0.9200000000000002,0.01999999999999991,5.071774482727051
0.060000000000000005,0.9300000000000002,0.0099999999999999,5.085245132446289
0.06,0.9400000000000001,0.0,4.4066033363342285
0.07,0.0,0.9299999999999999,3.1757431030273438
0.07000000000000002,0.010000000000000002,0.92,1.3167481422424316
0.07000000000000002,0.020000000000000004,0.91,1.3204293251037598
0.07000000000000002,0.030000000000000002,0.9,1.3288824558258057
0.07000000000000002,0.04000000000000001,0.89,1.3418335914611816
0.07000000000000002,0.05000000000000001,0.88,1.3594416379928589
0.07000000000000002,0.060000000000000005,0.87,1.3820888996124268
0.07000000000000002,0.07000000000000002,0.86,1.4103294610977173
0.07,0.08,0.85,1.4448809623718262
0.07,0.09,0.84,1.486624002456665
0.07,0.1,0.83,1.53660249710083
0.07,0.11,0.82,1.596022367477417
0.07,0.12,0.8099999999999999,1.666221022605896
0.07,0.13,0.7999999999999999,1.7486236095428467
0.07,0.14,0.7899999999999999,1.8446482419967651
0.07000000000000002,0.15000000000000002,0.78,1.9555740356445312
0.07000000000000002,0.16000000000000003,0.77,2.0823469161987305
0.07000000000000002,0.17000000000000004,0.76,2.2253530025482178
0.07,0.18,0.75,2.3841745853424072
0.07,0.19,0.74,2.557389974594116
0.07,0.2,0.73,2.7424755096435547
0.07,0.21,0.72,2.935847759246826
0.07,0.22,0.71,3.1330983638763428
0.07,0.23,0.7,3.3293564319610596
0.07,0.24,0.69,3.5197582244873047
0.07,0.25,0.6799999999999999,3.6998963356018066
0.07,0.26,0.6699999999999999,3.8661837577819824
0.07,0.27,0.6599999999999999,4.016090393066406
0.07,0.28,0.6499999999999999,4.148201942443848
0.07000000000000002,0.29000000000000004,0.64,4.26215124130249
0.07000000000000002,0.30000000000000004,0.63,4.358445644378662
0.07000000000000002,0.31000000000000005,0.62,4.438247203826904
0.07000000000000002,0.32000000000000006,0.61,4.503134727478027
0.07000000000000002,0.33000000000000007,0.6,4.554901599884033
0.07000000000000002,0.3400000000000001,0.59,4.595386981964111
0.07000000000000002,0.3500000000000001,0.58,4.626358509063721
0.07,0.36,0.57,4.6494340896606445
0.07,0.37,0.5599999999999999,4.666042804718018
0.07,0.38,0.5499999999999999,4.677416801452637
0.07,0.39,0.5399999999999999,4.684587478637695
0.07,0.4,0.5299999999999999,4.688416957855225
0.07,0.41000000000000003,0.5199999999999999,4.689601421356201
0.07,0.42,0.51,4.688713073730469
0.07,0.43,0.49999999999999994,4.686215400695801
0.07,0.44,0.48999999999999994,4.682476997375488
0.07,0.45,0.4799999999999999,4.67780065536499
0.07,0.46,0.4699999999999999,4.6724371910095215
0.07,0.47000000000000003,0.4599999999999999,4.666592121124268
0.07,0.48,0.44999999999999996,4.660439491271973
0.07,0.49,0.43999999999999995,4.6541361808776855
0.07,0.5,0.42999999999999994,4.647812843322754
0.07,0.51,0.41999999999999993,4.641592979431152
0.07,0.52,0.4099999999999999,4.63559103012085
0.07,0.53,0.3999999999999999,4.629909515380859
0.07,0.54,0.3899999999999999,4.624650001525879
0.07,0.55,0.3799999999999999,4.619907379150391
0.07,0.56,0.3699999999999999,4.615773677825928
0.07,0.5700000000000001,0.3599999999999999,4.612331867218018
0.07000000000000002,0.5800000000000001,0.35000000000000003,4.609667778015137
0.07000000000000002,0.5900000000000001,0.34,4.607857704162598
0.07000000000000002,0.6000000000000001,0.33,4.606980800628662
0.07000000000000002,0.6100000000000001,0.32,4.607104301452637
0.07000000000000002,0.6200000000000001,0.31,4.60829496383667
0.07000000000000002,0.6300000000000001,0.3,4.6106157302856445
0.07000000000000002,0.6400000000000001,0.29,4.61412239074707
0.07000000000000002,0.6500000000000001,0.27999999999999997,4.61886739730835
0.07000000000000002,0.6600000000000001,0.26999999999999996,4.624891757965088
0.07000000000000002,0.6700000000000002,0.25999999999999995,4.632236480712891
0.07000000000000002,0.6800000000000002,0.24999999999999992,4.640929222106934
0.07000000000000002,0.6900000000000002,0.2399999999999999,4.65098762512207
0.07000000000000002,0.7000000000000002,0.2299999999999999,4.66241979598999
0.07,0.71,0.21999999999999997,4.6752214431762695
0.07,0.72,0.20999999999999996,4.689370155334473
0.07,0.73,0.19999999999999996,4.704829692840576
0.07,0.74,0.18999999999999995,4.721540927886963
0.07,0.75,0.17999999999999994,4.739429473876953
0.07,0.76,0.16999999999999993,4.758393287658691
0.07,0.77,0.15999999999999992,4.778307914733887
0.07,0.78,0.1499999999999999,4.7990264892578125
0.07,0.79,0.1399999999999999,4.820379734039307
0.07,0.8,0.1299999999999999,4.8421759605407715
0.07,0.81,0.11999999999999988,4.864208221435547
0.07,0.8200000000000001,0.10999999999999988,4.88625431060791
0.07,0.8300000000000001,0.09999999999999987,4.908093452453613
0.07000000000000002,0.8400000000000001,0.08999999999999998,4.929503440856934
0.07000000000000002,0.8500000000000001,0.07999999999999997,4.950277805328369
0.07000000000000002,0.8600000000000001,0.06999999999999997,4.970233917236328
0.07000000000000002,0.8700000000000001,0.05999999999999995,4.989223957061768
0.07000000000000002,0.8800000000000001,0.04999999999999994,5.007153034210205
0.07000000000000002,0.8900000000000001,0.03999999999999993,5.023974895477295
0.07000000000000002,0.9000000000000001,0.02999999999999992,5.039727687835693
0.07000000000000002,0.9100000000000001,0.01999999999999991,5.054543495178223
0.07000000000000002,0.9200000000000002,0.0099999999999999,5.0687055587768555
0.07,0.93,0.0,4.380685329437256
0.08,0.0,0.92,3.1383490562438965
0.08,0.01,0.91,1.305530309677124
0.08,0.02,0.9,1.3101344108581543
0.08,0.03,0.89,1.319710612297058
0.08,0.04,0.88,1.333991527557373
0.08,0.05,0.87,1.3531633615493774
0.08,0.06,0.8600000000000001,1.3776538372039795
0.08,0.07,0.8500000000000001,1.4080814123153687
0.08,0.08,0.8400000000000001,1.445241928100586
0.08,0.09,0.8300000000000001,1.4901137351989746
0.08,0.1,0.8200000000000001,1.5438566207885742
0.08,0.11,0.81,1.6078065633773804
0.08,0.12,0.8,1.6834442615509033
0.08,0.13,0.79,1.7723368406295776
0.08,0.14,0.78,1.876031517982483
0.08,0.15,0.77,1.9958906173706055
0.08,0.16,0.76,2.1328675746917725
0.08,0.17,0.75,2.287245273590088
0.08,0.18,0.74,2.4583613872528076
0.08,0.19,0.73,2.6444008350372314
0.08,0.2,0.72,2.842308759689331
0.08,0.21,0.7100000000000001,3.0478999614715576
0.08,0.22,0.7000000000000001,3.256155252456665
0.08,0.23,0.6900000000000001,3.461674928665161
0.08,0.24,0.68,3.6592154502868652
0.08,0.25,0.67,3.8441731929779053
0.08,0.26,0.66,4.0129594802856445
0.08,0.27,0.65,4.163203239440918
0.08,0.28,0.64,4.293755054473877
0.08,0.29,0.6300000000000001,4.404582500457764
0.08,0.3,0.6200000000000001,4.496525764465332
0.08,0.31,0.6100000000000001,4.571057319641113
0.08,0.32,0.6000000000000001,4.630018711090088
0.08,0.33,0.5900000000000001,4.675407886505127
0.08,0.34,0.5800000000000001,4.709217548370361
0.08,0.35000000000000003,0.5700000000000001,4.733316421508789
0.08,0.36,0.56,4.749402046203613
0.08,0.37,0.55,4.758945465087891
0.08,0.38,0.54,4.763216972351074
0.08,0.39,0.53,4.763274669647217
0.08,0.4,0.52,4.760000705718994
0.08,0.41000000000000003,0.51,4.754117965698242
0.08,0.42,0.5,4.746222496032715
0.08,0.43,0.49000000000000005,4.736800670623779
0.08,0.44,0.48000000000000004,4.726252555847168
0.08,0.45,0.47000000000000003,4.71491003036499
0.08,0.46,0.46,4.70305061340332
0.08,0.47000000000000003,0.45,4.690908908843994
0.08,0.48,0.44000000000000006,4.678686141967773
0.08,0.49,0.43000000000000005,4.666560649871826
0.08,0.5,0.42000000000000004,4.654687404632568
0.08,0.51,0.41000000000000003,4.643208980560303
0.08,0.52,0.4,4.632249355316162
0.08,0.53,0.39,4.621928691864014
0.08,0.54,0.38,4.612353801727295
0.08,0.55,0.37,4.603626251220703
0.08,0.56,0.36,4.5958356857299805
0.08,0.5700000000000001,0.35,4.589069366455078
0.08,0.58,0.3400000000000001,4.583410263061523
0.08,0.59,0.33000000000000007,4.578930377960205
0.08,0.6,0.32000000000000006,4.575699329376221
0.08,0.61,0.31000000000000005,4.5737810134887695
0.08,0.62,0.30000000000000004,4.573235511779785
0.08,0.63,0.29000000000000004,4.574114799499512
0.08,0.64,0.28,4.57647180557251
0.08,0.65,0.27,4.580345630645752
0.08,0.66,0.26,4.585776329040527
0.08,0.67,0.25,4.5927958488464355
0.08,0.68,0.24,4.601425647735596
0.08,0.6900000000000001,0.22999999999999998,4.611680030822754
0.08,0.7000000000000001,0.21999999999999997,4.623562335968018
0.08,0.71,0.21000000000000008,4.637063980102539
0.08,0.72,0.20000000000000007,4.652157306671143
0.08,0.73,0.19000000000000006,4.668797492980957
0.08,0.74,0.18000000000000005,4.686923503875732
0.08,0.75,0.17000000000000004,4.706443786621094
0.08,0.76,0.16000000000000003,4.727245330810547
0.08,0.77,0.15000000000000002,4.7491865158081055
0.08,0.78,0.14,4.772091865539551
0.08,0.79,0.13,4.79576301574707
0.08,0.8,0.12,4.819971084594727
0.08,0.81,0.10999999999999999,4.8444647789001465
0.08,0.8200000000000001,0.09999999999999998,4.8689751625061035
0.08,0.8300000000000001,0.08999999999999997,4.893225193023682
0.08,0.84,0.08000000000000007,4.916938304901123
0.08,0.85,0.07000000000000006,4.939852714538574
0.08,0.86,0.06000000000000005,4.961734294891357
0.08,0.87,0.050000000000000044,4.982397079467773
0.08,0.88,0.040000000000000036,5.001709938049316
0.08,0.89,0.030000000000000027,5.0196213722229
0.08,0.9,0.020000000000000018,5.036180019378662
0.08,0.91,0.010000000000000009,5.051590442657471
0.08,0.92,0.0,4.354853630065918
0.09,0.0,0.91,3.1054415702819824
0.09,0.01,0.9,1.2956434488296509
0.09,0.02,0.89,1.3013137578964233
0.09,0.03,0.88,1.3121347427368164
0.09,0.04,0.87,1.3278639316558838
0.09,0.05,0.86,1.3487290143966675
0.09,0.06,0.8500000000000001,1.3752188682556152
0.09,0.07,0.8400000000000001,1.4080262184143066
0.09,0.08,0.8300000000000001,1.4480429887771606
0.09,0.09,0.8200000000000001,1.4963641166687012
0.09,0.1,0.81,1.554287314414978
0.09,0.11,0.8,1.6233094930648804
0.09,0.12,0.79,1.7050881385803223
0.09,0.13,0.78,1.8013747930526733
0.09,0.14,0.77,1.9138805866241455
0.09,0.15,0.76,2.0440847873687744
0.09,0.16,0.75,2.192965507507324
0.09,0.17,0.74,2.36069393157959
0.09,0.18,0.73,2.546311855316162
0.09,0.19,0.72,2.7475271224975586
0.09,0.2,0.71,2.9606473445892334
0.09,0.21,0.7000000000000001,3.1807522773742676
0.09,0.22,0.6900000000000001,3.4020931720733643
0.09,0.23,0.68,3.618650197982788
0.09,0.24,0.67,3.824744462966919
0.09,0.25,0.66,4.015562057495117
0.09,0.26,0.65,4.187532901763916
0.09,0.27,0.64,4.338479518890381
0.09,0.28,0.63,4.4675703048706055
0.09,0.29,0.6200000000000001,4.57513427734375
0.09,0.3,0.6100000000000001,4.662385940551758
0.09,0.31,0.6000000000000001,4.731122970581055
0.09,0.32,0.5900000000000001,4.783459186553955
0.09,0.33,0.5800000000000001,4.821605205535889
0.09,0.34,0.5700000000000001,4.847711086273193
0.09,0.35000000000000003,0.56,4.863770484924316
0.09,0.36,0.55,4.8715596199035645
0.09,0.37,0.54,4.87262487411499
0.09,0.38,0.53,4.8682861328125
0.09,0.39,0.52,4.8596577644348145
0.09,0.4,0.51,4.84766960144043
0.09,0.41000000000000003,0.5,4.83309268951416
0.09,0.42,0.49000000000000005,4.816574573516846
0.09,0.43,0.48000000000000004,4.798649311065674
0.09,0.44,0.47000000000000003,4.779764175415039
0.09,0.45,0.46,4.76029634475708
0.09,0.46,0.45,4.740564823150635
0.09,0.47000000000000003,0.44,4.72084379196167
0.09,0.48,0.43000000000000005,4.7013678550720215
0.09,0.49,0.42000000000000004,4.682342052459717
0.09,0.5,0.41000000000000003,4.663946151733398
0.09,0.51,0.4,4.646338939666748
0.09,0.52,0.39,4.629662990570068
0.09,0.53,0.38,4.614037990570068
0.09,0.54,0.37,4.599580764770508
0.09,0.55,0.36,4.586389064788818
0.09,0.56,0.35,4.574552536010742
0.09,0.5700000000000001,0.33999999999999997,4.564150333404541
0.09,0.58,0.33000000000000007,4.555253982543945
0.09,0.59,0.32000000000000006,4.547926425933838
0.09,0.6,0.31000000000000005,4.542224884033203
0.09,0.61,0.30000000000000004,4.538200855255127
0.09,0.62,0.29000000000000004,4.535897731781006
0.09,0.63,0.28,4.535359859466553
0.09,0.64,0.27,4.536619186401367
0.09,0.65,0.26,4.539708614349365
0.09,0.66,0.25,4.54465389251709
0.09,0.67,0.24,4.551474571228027
0.09,0.68,0.22999999999999998,4.560187339782715
0.09,0.6900000000000001,0.21999999999999997,4.570794105529785
0.09,0.7000000000000001,0.20999999999999996,4.583294868469238
0.09,0.71,0.20000000000000007,4.597670078277588
0.09,0.72,0.19000000000000006,4.613888263702393
0.09,0.73,0.18000000000000005,4.631898880004883
0.09,0.74,0.17000000000000004,4.651628494262695
0.09,0.75,0.16000000000000003,4.672976016998291
0.09,0.76,0.15000000000000002,4.695815086364746
0.09,0.77,0.14,4.719981670379639
0.09,0.78,0.13,4.745277404785156
0.09,0.79,0.12,4.771467208862305
0.09,0.8,0.10999999999999999,4.798282623291016
0.09,0.81,0.09999999999999998,4.8254241943359375
0.09,0.8200000000000001,0.08999999999999997,4.852567195892334
0.09,0.8300000000000001,0.07999999999999996,4.879371643066406
0.09,0.84,0.07000000000000006,4.9055023193359375
0.09,0.85,0.06000000000000005,4.930629253387451
0.09,0.86,0.050000000000000044,4.954468250274658
0.09,0.87,0.040000000000000036,4.976779937744141
0.09,0.88,0.030000000000000027,4.99740743637085
0.09,0.89,0.020000000000000018,5.016300201416016
0.09,0.9,0.010000000000000009,5.0335564613342285
0.09,0.91,0.0,4.328763008117676
0.1,0.0,0.9,3.0767788887023926
0.1,0.01,0.89,1.2870573997497559
0.1,0.02,0.88,1.2939131259918213
0.1,0.03,0.87,1.3060874938964844
0.1,0.04,0.86,1.3233798742294312
0.1,0.05,0.85,1.3460767269134521
0.1,0.06,0.8400000000000001,1.3747376203536987
0.1,0.07,0.8300000000000001,1.4101465940475464
0.1,0.08,0.8200000000000001,1.4533108472824097
0.1,0.09,0.81,1.5054655075073242
0.1,0.1,0.8,1.5680783987045288
0.1,0.11,0.79,1.6428442001342773
0.1,0.12,0.78,1.7316473722457886
0.1,0.13,0.77,1.8364691734313965
0.1,0.14,0.76,1.9592373371124268
0.1,0.15,0.75,2.1015851497650146
0.1,0.16,0.74,2.2645246982574463
